datetime,company,factor_A,factor_B,factor_C
2024-03-24,AAPL,33.1334786085492,-3.0406263989186306,0.6626530460434568
2024-03-24,AMZN,52.66203921545225,-1.3749942487603597,0.5063011325526895
2024-03-24,GOOGL,25.563182996096973,3.351366525951207,
2024-03-24,MSFT,46.69144509031797,3.1644875267778407,0.5389234321943673
2024-03-24,TSLA,43.34980998344879,-2.2832694004228014,0.417672321922105
2024-03-25,AAPL,50.659735926359325,3.6018137273952733,0.31812864400038493
2024-03-25,AMZN,55.406298481403155,3.9567070903072064,0.4757247574765053
2024-03-25,GOOGL,64.66272451322432,1.9671161452787909,0.35343637709922854
2024-03-25,MSFT,62.052003495545854,0.7518810074019472,0.3543160097473946
2024-03-25,TSLA,61.88273474513845,4.265935766452884,0.4884780757046335
2024-03-26,AAPL,70.12644554934971,-4.373093616906084,0.5751174769007235
2024-03-26,AMZN,27.77788374323485,3.657030155059071,0.5297577107350924
2024-03-26,GOOGL,82.11950431968762,0.8845470087936699,0.4886976959984242
2024-03-26,MSFT,52.423042432014704,10.0,0.6465849267436741
2024-03-26,TSLA,44.098330350007544,3.1260722524907276,0.0842293071192497
2024-03-27,AAPL,48.60833148299008,2.135796379447078,0.4854958488320924
2024-03-27,AMZN,35.70696763986307,3.493241181712605,0.6800494598885577
2024-03-27,GOOGL,45.30991224974152,,0.5609002589893858
2024-03-27,MSFT,41.71282207587122,2.7077255260594186,0.40553019861951733
2024-03-27,TSLA,43.39621657293656,-4.387961318013595,0.8275803832166186
2024-03-28,AAPL,37.059072467548695,6.10930449481035,0.6486466553737188
2024-03-28,AMZN,28.58690210942744,2.13359905757543,0.6547555053539729
2024-03-28,GOOGL,50.58794949653747,-2.2143329713593918,0.3817029615190666
2024-03-28,MSFT,38.17689152794415,-0.6359880262867267,0.5014830207719366
2024-03-28,TSLA,20.51543952610491,,0.5227530717371417
2024-03-29,AAPL,23.806538908567656,8.949168999283964e-05,0.3894056005941903
2024-03-29,AMZN,57.086963029779184,2.495051400128866,0.6875858225587499
2024-03-29,GOOGL,52.98588519759256,3.1637082055221892,0.2885425879371543
2024-03-29,MSFT,43.36942488114187,4.568413753541735,0.5217906342183026
2024-03-29,TSLA,50.5008479472814,2.448680001140089,0.4331929083006403
2024-03-30,AAPL,47.17578167626087,-2.910449145719166,0.6277824409334332
2024-03-30,AMZN,66.7325595485386,-3.7871011949733657,0.2909338845013213
2024-03-30,GOOGL,61.96357540061712,1.698596312948334,0.7218141804015141
2024-03-30,MSFT,52.58178803820358,-3.53183010075789,0.5286999541833168
2024-03-30,TSLA,27.447190337189486,0.0222887661474494,0.8772544876492356
2024-03-31,AAPL,,1.8667368389202297,0.5200886960666672
2024-03-31,GOOGL,52.73378517177882,-2.3770211963346006,0.324649519407105
2024-03-31,MSFT,57.65019695007024,3.947456109028341,0.7974930914019014
2024-03-31,TSLA,44.09094915728015,,0.535848354045225
